task_id,scenario,obstacle_density,trial,grid_size,start,goal,method,success,path_len,path_cost,expansions,runtime_ms,delta_cost_vs_astar,expansion_reduction_vs_astar_pct
hard_0072,hard,0.3,72,40,"(2, 1)","(8, 31)",learned_manhattan_clipped,1,43,42,194,10.423301999935575,0,0.0
hard_0073,hard,0.3,73,40,"(9, 2)","(22, 20)",dijkstra_h0,1,44,43,603,4.437650999989273,,
hard_0073,hard,0.3,73,40,"(9, 2)","(22, 20)",astar_manhattan,1,44,43,218,1.4032829999450769,0,0.0
hard_0073,hard,0.3,73,40,"(9, 2)","(22, 20)",learned_raw,1,44,43,198,12.334991999978229,0,9.174311926605505
hard_0073,hard,0.3,73,40,"(9, 2)","(22, 20)",learned_manhattan_clipped,1,44,43,218,13.848518999793669,0,0.0
hard_0074,hard,0.3,74,40,"(39, 27)","(15, 20)",dijkstra_h0,1,34,33,486,3.4401480002088647,,
hard_0074,hard,0.3,74,40,"(39, 27)","(15, 20)",astar_manhattan,1,34,33,163,1.0839849999229045,0,0.0
hard_0074,hard,0.3,74,40,"(39, 27)","(15, 20)",learned_raw,1,34,33,169,10.625702000197634,0,-3.6809815950920246
hard_0074,hard,0.3,74,40,"(39, 27)","(15, 20)",learned_manhattan_clipped,1,34,33,182,14.088023000113026,0,-11.65644171779141
hard_0075,hard,0.3,75,40,"(13, 0)","(8, 37)",dijkstra_h0,1,59,58,987,7.470500999943397,,
hard_0075,hard,0.3,75,40,"(13, 0)","(8, 37)",astar_manhattan,1,59,58,414,2.6104380001470417,0,0.0
hard_0075,hard,0.3,75,40,"(13, 0)","(8, 37)",learned_raw,1,59,58,402,28.584538000131943,0,2.898550724637681
hard_0075,hard,0.3,75,40,"(13, 0)","(8, 37)",learned_manhattan_clipped,1,59,58,430,23.126502999957665,0,-3.864734299516908
hard_0076,hard,0.3,76,40,"(2, 18)","(32, 24)",dijkstra_h0,1,65,64,1015,7.048310000072888,,
hard_0076,hard,0.3,76,40,"(2, 18)","(32, 24)",astar_manhattan,1,65,64,607,3.938592000167773,0,0.0
hard_0076,hard,0.3,76,40,"(2, 18)","(32, 24)",learned_raw,1,65,64,571,33.87138599987338,0,5.930807248764415
hard_0076,hard,0.3,76,40,"(2, 18)","(32, 24)",learned_manhattan_clipped,1,65,64,607,33.37426500002039,0,0.0
hard_0077,hard,0.3,77,40,"(39, 31)","(14, 30)",dijkstra_h0,1,39,38,442,3.2270369999878312,,
hard_0077,hard,0.3,77,40,"(39, 31)","(14, 30)",astar_manhattan,1,39,38,150,0.9466210001392028,0,0.0
hard_0077,hard,0.3,77,40,"(39, 31)","(14, 30)",learned_raw,1,39,38,178,10.8027310000125,0,-18.666666666666668
hard_0077,hard,0.3,77,40,"(39, 31)","(14, 30)",learned_manhattan_clipped,1,39,38,179,10.18282699988049,0,-19.333333333333332
hard_0078,hard,0.3,78,40,"(19, 6)","(36, 1)",dijkstra_h0,1,41,40,239,2.7339069999925414,,
hard_0078,hard,0.3,78,40,"(19, 6)","(36, 1)",astar_manhattan,1,41,40,133,1.3012609999805136,0,0.0
hard_0078,hard,0.3,78,40,"(19, 6)","(36, 1)",learned_raw,1,41,40,127,7.163158999901498,0,4.511278195488721
hard_0078,hard,0.3,78,40,"(19, 6)","(36, 1)",learned_manhattan_clipped,1,41,40,133,6.670523999900979,0,0.0
hard_0079,hard,0.3,79,40,"(8, 19)","(33, 18)",dijkstra_h0,1,45,44,781,4.926076999936413,,
hard_0079,hard,0.3,79,40,"(8, 19)","(33, 18)",astar_manhattan,1,45,44,186,1.2024040001961112,0,0.0
hard_0079,hard,0.3,79,40,"(8, 19)","(33, 18)",learned_raw,1,45,44,175,11.26621499997782,0,5.913978494623656
hard_0079,hard,0.3,79,40,"(8, 19)","(33, 18)",learned_manhattan_clipped,1,45,44,186,11.385560999997324,0,0.0
hard_0080,hard,0.3,80,40,"(30, 16)","(1, 24)",dijkstra_h0,1,46,45,983,7.737868999811326,,
hard_0080,hard,0.3,80,40,"(30, 16)","(1, 24)",astar_manhattan,1,46,45,224,1.4482710000720544,0,0.0
hard_0080,hard,0.3,80,40,"(30, 16)","(1, 24)",learned_raw,1,46,45,272,16.307671000049595,0,-21.428571428571427
hard_0080,hard,0.3,80,40,"(30, 16)","(1, 24)",learned_manhattan_clipped,1,46,45,273,16.160971000090285,0,-21.875
hard_0081,hard,0.3,81,40,"(29, 39)","(31, 21)",dijkstra_h0,1,23,22,242,1.6929130001699377,,
hard_0081,hard,0.3,81,40,"(29, 39)","(31, 21)",astar_manhattan,1,23,22,46,0.28977299984944693,0,0.0
hard_0081,hard,0.3,81,40,"(29, 39)","(31, 21)",learned_raw,1,23,22,29,2.53167199980453,0,36.95652173913043
hard_0081,hard,0.3,81,40,"(29, 39)","(31, 21)",learned_manhattan_clipped,1,23,22,46,3.0275680001068395,0,0.0
hard_0082,hard,0.3,82,40,"(14, 34)","(2, 22)",dijkstra_h0,1,33,32,563,3.8855249999869557,,
hard_0082,hard,0.3,82,40,"(14, 34)","(2, 22)",astar_manhattan,1,33,32,157,1.0073129999454977,0,0.0
hard_0082,hard,0.3,82,40,"(14, 34)","(2, 22)",learned_raw,1,35,34,168,10.41900500013071,2,-7.006369426751593
hard_0082,hard,0.3,82,40,"(14, 34)","(2, 22)",learned_manhattan_clipped,1,33,32,166,10.657672999968781,0,-5.7324840764331215
hard_0083,hard,0.3,83,40,"(34, 32)","(5, 26)",dijkstra_h0,1,50,49,824,5.259604000002582,,
hard_0083,hard,0.3,83,40,"(34, 32)","(5, 26)",astar_manhattan,1,50,49,404,3.0457970001407375,0,0.0
hard_0083,hard,0.3,83,40,"(34, 32)","(5, 26)",learned_raw,1,50,49,417,23.91182199994546,0,-3.217821782178218
hard_0083,hard,0.3,83,40,"(34, 32)","(5, 26)",learned_manhattan_clipped,1,50,49,426,23.000269000021945,0,-5.445544554455446
hard_0084,hard,0.3,84,40,"(28, 5)","(36, 28)",dijkstra_h0,1,42,41,760,5.041663999918455,,
hard_0084,hard,0.3,84,40,"(28, 5)","(36, 28)",astar_manhattan,1,42,41,231,1.4525130000038189,0,0.0
hard_0084,hard,0.3,84,40,"(28, 5)","(36, 28)",learned_raw,1,42,41,226,13.523421999934726,0,2.1645021645021645
hard_0084,hard,0.3,84,40,"(28, 5)","(36, 28)",learned_manhattan_clipped,1,42,41,231,13.70214799999303,0,0.0
hard_0085,hard,0.3,85,40,"(14, 0)","(36, 39)",dijkstra_h0,1,68,67,995,6.853603000081421,,
hard_0085,hard,0.3,85,40,"(14, 0)","(36, 39)",astar_manhattan,1,68,67,375,2.280404999964958,0,0.0
hard_0085,hard,0.3,85,40,"(14, 0)","(36, 39)",learned_raw,1,68,67,367,21.28017900008672,0,2.1333333333333333
hard_0085,hard,0.3,85,40,"(14, 0)","(36, 39)",learned_manhattan_clipped,1,68,67,375,22.91301700006443,0,0.0
hard_0086,hard,0.3,86,40,"(14, 5)","(20, 35)",dijkstra_h0,1,49,48,945,7.599082999831808,,
hard_0086,hard,0.3,86,40,"(14, 5)","(20, 35)",astar_manhattan,1,49,48,347,2.327090000108001,0,0.0
hard_0086,hard,0.3,86,40,"(14, 5)","(20, 35)",learned_raw,1,49,48,351,24.359213000025193,0,-1.1527377521613833
hard_0086,hard,0.3,86,40,"(14, 5)","(20, 35)",learned_manhattan_clipped,1,49,48,347,22.019606999947428,0,0.0
hard_0087,hard,0.3,87,40,"(30, 23)","(8, 18)",dijkstra_h0,1,28,27,353,2.914174999887109,,
hard_0087,hard,0.3,87,40,"(30, 23)","(8, 18)",astar_manhattan,1,28,27,70,0.5340079999314185,0,0.0
hard_0087,hard,0.3,87,40,"(30, 23)","(8, 18)",learned_raw,1,28,27,90,10.784601000068506,0,-28.57142857142857
hard_0087,hard,0.3,87,40,"(30, 23)","(8, 18)",learned_manhattan_clipped,1,28,27,80,7.043582000051174,0,-14.285714285714285
hard_0088,hard,0.3,88,40,"(2, 2)","(30, 0)",dijkstra_h0,1,31,30,303,2.70442400005777,,
hard_0088,hard,0.3,88,40,"(2, 2)","(30, 0)",astar_manhattan,1,31,30,38,0.22014299997863418,0,0.0
hard_0088,hard,0.3,88,40,"(2, 2)","(30, 0)",learned_raw,1,31,30,38,3.154342000016186,0,0.0
hard_0088,hard,0.3,88,40,"(2, 2)","(30, 0)",learned_manhattan_clipped,1,31,30,38,3.1004499999198742,0,0.0
hard_0089,hard,0.3,89,40,"(20, 12)","(12, 39)",dijkstra_h0,1,48,47,1006,6.913898999982848,,
hard_0089,hard,0.3,89,40,"(20, 12)","(12, 39)",astar_manhattan,1,48,47,244,1.570184000001973,0,0.0
hard_0089,hard,0.3,89,40,"(20, 12)","(12, 39)",learned_raw,1,48,47,244,13.80232800011072,0,0.0
hard_0089,hard,0.3,89,40,"(20, 12)","(12, 39)",learned_manhattan_clipped,1,48,47,248,15.51815500010889,0,-1.639344262295082
hard_0090,hard,0.3,90,40,"(28, 38)","(14, 26)",dijkstra_h0,1,41,40,654,4.196107000097982,,
hard_0090,hard,0.3,90,40,"(28, 38)","(14, 26)",astar_manhattan,1,41,40,284,1.7506629999388679,0,0.0
hard_0090,hard,0.3,90,40,"(28, 38)","(14, 26)",learned_raw,1,41,40,304,18.720492999818816,0,-7.042253521126761
hard_0090,hard,0.3,90,40,"(28, 38)","(14, 26)",learned_manhattan_clipped,1,41,40,303,18.43749799991201,0,-6.690140845070422
hard_0091,hard,0.3,91,40,"(1, 8)","(38, 31)",dijkstra_h0,1,67,66,1039,7.160414999816567,,
hard_0091,hard,0.3,91,40,"(1, 8)","(38, 31)",astar_manhattan,1,67,66,437,3.0845139999655657,0,0.0
hard_0091,hard,0.3,91,40,"(1, 8)","(38, 31)",learned_raw,1,67,66,433,26.25684200006617,0,0.9153318077803204
hard_0091,hard,0.3,91,40,"(1, 8)","(38, 31)",learned_manhattan_clipped,1,67,66,437,25.485180000032415,0,0.0
hard_0092,hard,0.3,92,40,"(4, 18)","(27, 31)",dijkstra_h0,1,57,56,904,6.894941999917137,,
hard_0092,hard,0.3,92,40,"(4, 18)","(27, 31)",astar_manhattan,1,57,56,376,3.5635609999644657,0,0.0
hard_0092,hard,0.3,92,40,"(4, 18)","(27, 31)",learned_raw,1,57,56,339,24.88535500015132,0,9.840425531914894
hard_0092,hard,0.3,92,40,"(4, 18)","(27, 31)",learned_manhattan_clipped,1,57,56,376,24.28947499993228,0,0.0
hard_0093,hard,0.3,93,40,"(2, 17)","(19, 14)",dijkstra_h0,1,29,28,354,3.513293999958478,,
hard_0093,hard,0.3,93,40,"(2, 17)","(19, 14)",astar_manhattan,1,29,28,92,0.9369319998313586,0,0.0
hard_0093,hard,0.3,93,40,"(2, 17)","(19, 14)",learned_raw,1,29,28,88,8.35201900008542,0,4.3478260869565215
hard_0093,hard,0.3,93,40,"(2, 17)","(19, 14)",learned_manhattan_clipped,1,29,28,92,5.297669999890786,0,0.0
hard_0094,hard,0.3,94,40,"(4, 35)","(22, 2)",dijkstra_h0,1,60,59,966,6.075449000036315,,
hard_0094,hard,0.3,94,40,"(4, 35)","(22, 2)",astar_manhattan,1,60,59,349,2.3034939999888593,0,0.0
hard_0094,hard,0.3,94,40,"(4, 35)","(22, 2)",learned_raw,1,60,59,178,13.801491000094757,0,48.99713467048711
hard_0094,hard,0.3,94,40,"(4, 35)","(22, 2)",learned_manhattan_clipped,1,60,59,349,22.125164000044606,0,0.0
hard_0095,hard,0.3,95,40,"(36, 10)","(30, 32)",dijkstra_h0,1,41,40,693,5.829196999911801,,
hard_0095,hard,0.3,95,40,"(36, 10)","(30, 32)",astar_manhattan,1,41,40,271,1.7120559998602403,0,0.0
hard_0095,hard,0.3,95,40,"(36, 10)","(30, 32)",learned_raw,1,41,40,272,15.887013000110528,0,-0.36900369003690037
hard_0095,hard,0.3,95,40,"(36, 10)","(30, 32)",learned_manhattan_clipped,1,41,40,271,15.729326000155197,0,0.0
hard_0096,hard,0.3,96,40,"(11, 4)","(0, 37)",dijkstra_h0,1,53,52,546,3.995140000142783,,
hard_0096,hard,0.3,96,40,"(11, 4)","(0, 37)",astar_manhattan,1,53,52,107,0.6633829998463625,0,0.0
hard_0096,hard,0.3,96,40,"(11, 4)","(0, 37)",learned_raw,1,53,52,124,8.459363000156372,0,-15.887850467289718
hard_0096,hard,0.3,96,40,"(11, 4)","(0, 37)",learned_manhattan_clipped,1,53,52,117,6.8339969998305605,0,-9.345794392523365
hard_0097,hard,0.3,97,40,"(32, 13)","(22, 1)",dijkstra_h0,1,41,40,385,3.0973199998243217,,
hard_0097,hard,0.3,97,40,"(32, 13)","(22, 1)",astar_manhattan,1,41,40,118,0.6978439998874819,0,0.0
hard_0097,hard,0.3,97,40,"(32, 13)","(22, 1)",learned_raw,1,41,40,133,7.560496999985844,0,-12.711864406779661
hard_0097,hard,0.3,97,40,"(32, 13)","(22, 1)",learned_manhattan_clipped,1,41,40,121,6.460839999817836,0,-2.5423728813559325
hard_0098,hard,0.3,98,40,"(24, 2)","(3, 23)",dijkstra_h0,1,55,54,911,7.293405000154962,,
hard_0098,hard,0.3,98,40,"(24, 2)","(3, 23)",astar_manhattan,1,55,54,402,2.5100259999817354,0,0.0
hard_0098,hard,0.3,98,40,"(24, 2)","(3, 23)",learned_raw,1,55,54,423,25.594924999950308,0,-5.223880597014925
hard_0098,hard,0.3,98,40,"(24, 2)","(3, 23)",learned_manhattan_clipped,1,55,54,425,24.638970000069094,0,-5.721393034825871
hard_0099,hard,0.3,99,40,"(26, 34)","(17, 13)",dijkstra_h0,1,37,36,635,4.017931000134922,,
hard_0099,hard,0.3,99,40,"(26, 34)","(17, 13)",astar_manhattan,1,37,36,154,0.9545110001454304,0,0.0
hard_0099,hard,0.3,99,40,"(26, 34)","(17, 13)",learned_raw,1,37,36,166,10.073785999793472,0,-7.792207792207792
hard_0099,hard,0.3,99,40,"(26, 34)","(17, 13)",learned_manhattan_clipped,1,37,36,159,10.462625999934971,0,-3.2467532467532463
very_hard_0000,very_hard,0.4,0,40,"(13, 7)","(39, 15)",dijkstra_h0,1,49,48,614,4.931962000000567,,
very_hard_0000,very_hard,0.4,0,40,"(13, 7)","(39, 15)",astar_manhattan,1,49,48,218,1.4158359999782988,0,0.0
very_hard_0000,very_hard,0.4,0,40,"(13, 7)","(39, 15)",learned_raw,1,49,48,238,12.519668999857458,0,-9.174311926605505
very_hard_0000,very_hard,0.4,0,40,"(13, 7)","(39, 15)",learned_manhattan_clipped,1,49,48,218,12.801870999965104,0,0.0
very_hard_0001,very_hard,0.4,1,40,"(8, 32)","(18, 5)",dijkstra_h0,1,72,71,499,4.26296699993145,,
very_hard_0001,very_hard,0.4,1,40,"(8, 32)","(18, 5)",astar_manhattan,1,72,71,360,2.392885000062961,0,0.0
very_hard_0001,very_hard,0.4,1,40,"(8, 32)","(18, 5)",learned_raw,1,72,71,356,19.91469000017787,0,1.1111111111111112
very_hard_0001,very_hard,0.4,1,40,"(8, 32)","(18, 5)",learned_manhattan_clipped,1,72,71,360,19.157417000087662,0,0.0
very_hard_0002,very_hard,0.4,2,40,"(30, 17)","(20, 39)",dijkstra_h0,1,51,50,565,3.713555999866003,,
very_hard_0002,very_hard,0.4,2,40,"(30, 17)","(20, 39)",astar_manhattan,1,51,50,183,1.1889710001469211,0,0.0
very_hard_0002,very_hard,0.4,2,40,"(30, 17)","(20, 39)",learned_raw,1,51,50,232,14.558761000216691,0,-26.775956284153008
very_hard_0002,very_hard,0.4,2,40,"(30, 17)","(20, 39)",learned_manhattan_clipped,1,51,50,225,12.795357999948465,0,-22.950819672131146
very_hard_0003,very_hard,0.4,3,40,"(0, 13)","(25, 25)",dijkstra_h0,1,92,91,823,5.294649999996182,,
very_hard_0003,very_hard,0.4,3,40,"(0, 13)","(25, 25)",astar_manhattan,1,92,91,684,4.353242999968643,0,0.0
very_hard_0003,very_hard,0.4,3,40,"(0, 13)","(25, 25)",learned_raw,1,92,91,690,36.61612300015804,0,-0.8771929824561403
very_hard_0003,very_hard,0.4,3,40,"(0, 13)","(25, 25)",learned_manhattan_clipped,1,92,91,696,38.130313000010574,0,-1.7543859649122806
very_hard_0004,very_hard,0.4,4,40,"(15, 32)","(9, 10)",dijkstra_h0,1,49,48,352,4.021049999892057,,
very_hard_0004,very_hard,0.4,4,40,"(15, 32)","(9, 10)",astar_manhattan,1,49,48,199,1.2851940000473405,0,0.0
very_hard_0004,very_hard,0.4,4,40,"(15, 32)","(9, 10)",learned_raw,1,49,48,176,10.805718000028719,0,11.557788944723619
very_hard_0004,very_hard,0.4,4,40,"(15, 32)","(9, 10)",learned_manhattan_clipped,1,49,48,199,13.002903999904447,0,0.0
very_hard_0005,very_hard,0.4,5,40,"(1, 15)","(24, 39)",dijkstra_h0,1,50,49,460,4.036148000068351,,
very_hard_0005,very_hard,0.4,5,40,"(1, 15)","(24, 39)",astar_manhattan,1,50,49,87,0.4900559999896359,0,0.0
very_hard_0005,very_hard,0.4,5,40,"(1, 15)","(24, 39)",learned_raw,1,50,49,87,5.18773599992528,0,0.0
very_hard_0005,very_hard,0.4,5,40,"(1, 15)","(24, 39)",learned_manhattan_clipped,1,50,49,87,7.397254999887082,0,0.0
very_hard_0006,very_hard,0.4,6,40,"(3, 19)","(15, 27)",dijkstra_h0,1,51,50,326,2.086987999973644,,
very_hard_0006,very_hard,0.4,6,40,"(3, 19)","(15, 27)",astar_manhattan,1,51,50,186,1.1140389999582112,0,0.0
very_hard_0006,very_hard,0.4,6,40,"(3, 19)","(15, 27)",learned_raw,1,51,50,171,11.970331000156875,0,8.064516129032258
very_hard_0006,very_hard,0.4,6,40,"(3, 19)","(15, 27)",learned_manhattan_clipped,1,51,50,186,10.130729999900723,0,0.0
very_hard_0007,very_hard,0.4,7,40,"(2, 17)","(13, 34)",dijkstra_h0,1,51,50,392,3.078771999980745,,
very_hard_0007,very_hard,0.4,7,40,"(2, 17)","(13, 34)",astar_manhattan,1,51,50,225,1.3225879999936296,0,0.0
very_hard_0007,very_hard,0.4,7,40,"(2, 17)","(13, 34)",learned_raw,1,51,50,224,12.74818799993227,0,0.4444444444444444
very_hard_0007,very_hard,0.4,7,40,"(2, 17)","(13, 34)",learned_manhattan_clipped,1,51,50,225,14.172642999938034,0,0.0
very_hard_0008,very_hard,0.4,8,40,"(9, 25)","(39, 16)",dijkstra_h0,1,68,67,772,5.20929200001774,,
very_hard_0008,very_hard,0.4,8,40,"(9, 25)","(39, 16)",astar_manhattan,1,68,67,468,2.9167860000143264,0,0.0
very_hard_0008,very_hard,0.4,8,40,"(9, 25)","(39, 16)",learned_raw,1,68,67,493,46.5810779999174,0,-5.3418803418803416
very_hard_0008,very_hard,0.4,8,40,"(9, 25)","(39, 16)",learned_manhattan_clipped,1,68,67,468,49.795879999919634,0,0.0
very_hard_0009,very_hard,0.4,9,40,"(25, 39)","(35, 22)",dijkstra_h0,1,36,35,163,1.3300489999892307,,
very_hard_0009,very_hard,0.4,9,40,"(25, 39)","(35, 22)",astar_manhattan,1,36,35,97,0.5707520001578814,0,0.0
very_hard_0009,very_hard,0.4,9,40,"(25, 39)","(35, 22)",learned_raw,1,36,35,77,4.3630400000438385,0,20.618556701030926
very_hard_0009,very_hard,0.4,9,40,"(25, 39)","(35, 22)",learned_manhattan_clipped,1,36,35,97,4.752166000116631,0,0.0
very_hard_0010,very_hard,0.4,10,40,"(5, 35)","(39, 4)",dijkstra_h0,1,74,73,535,3.109178999920914,,
very_hard_0010,very_hard,0.4,10,40,"(5, 35)","(39, 4)",astar_manhattan,1,74,73,180,1.2366250000468426,0,0.0
very_hard_0010,very_hard,0.4,10,40,"(5, 35)","(39, 4)",learned_raw,1,74,73,301,16.103872000030606,0,-67.22222222222223
very_hard_0010,very_hard,0.4,10,40,"(5, 35)","(39, 4)",learned_manhattan_clipped,1,74,73,180,9.482170999945083,0,0.0
very_hard_0011,very_hard,0.4,11,40,"(31, 29)","(6, 0)",dijkstra_h0,1,73,72,517,3.24479099981545,,
very_hard_0011,very_hard,0.4,11,40,"(31, 29)","(6, 0)",astar_manhattan,1,73,72,180,1.0973749999720894,0,0.0
very_hard_0011,very_hard,0.4,11,40,"(31, 29)","(6, 0)",learned_raw,1,73,72,233,13.998622999906729,0,-29.444444444444446
very_hard_0011,very_hard,0.4,11,40,"(31, 29)","(6, 0)",learned_manhattan_clipped,1,73,72,222,11.807454000063444,0,-23.333333333333332
very_hard_0012,very_hard,0.4,12,40,"(17, 3)","(12, 31)",dijkstra_h0,1,60,59,444,2.8524790000119538,,
very_hard_0012,very_hard,0.4,12,40,"(17, 3)","(12, 31)",astar_manhattan,1,60,59,256,1.4950760000829177,0,0.0
very_hard_0012,very_hard,0.4,12,40,"(17, 3)","(12, 31)",learned_raw,1,60,59,258,14.844102999859388,0,-0.78125
very_hard_0012,very_hard,0.4,12,40,"(17, 3)","(12, 31)",learned_manhattan_clipped,1,60,59,259,13.400417999946512,0,-1.171875
very_hard_0013,very_hard,0.4,13,40,"(37, 38)","(4, 1)",dijkstra_h0,1,79,78,604,3.588127000057284,,
very_hard_0013,very_hard,0.4,13,40,"(37, 38)","(4, 1)",astar_manhattan,1,79,78,352,2.136030999963623,0,0.0
very_hard_0013,very_hard,0.4,13,40,"(37, 38)","(4, 1)",learned_raw,1,79,78,365,18.549118000009912,0,-3.6931818181818183
very_hard_0013,very_hard,0.4,13,40,"(37, 38)","(4, 1)",learned_manhattan_clipped,1,79,78,371,21.642865999865535,0,-5.3977272727272725
very_hard_0014,very_hard,0.4,14,40,"(37, 18)","(1, 1)",dijkstra_h0,1,60,59,522,3.282031000026109,,
very_hard_0014,very_hard,0.4,14,40,"(37, 18)","(1, 1)",astar_manhattan,1,60,59,135,0.8343829999830632,0,0.0
very_hard_0014,very_hard,0.4,14,40,"(37, 18)","(1, 1)",learned_raw,1,60,59,236,15.037785000004078,0,-74.81481481481481
very_hard_0014,very_hard,0.4,14,40,"(37, 18)","(1, 1)",learned_manhattan_clipped,1,60,59,213,12.574608000022636,0,-57.77777777777777
very_hard_0015,very_hard,0.4,15,40,"(24, 1)","(38, 39)",dijkstra_h0,1,57,56,448,2.766583000038736,,
very_hard_0015,very_hard,0.4,15,40,"(24, 1)","(38, 39)",astar_manhattan,1,57,56,125,0.700147999850742,0,0.0
very_hard_0015,very_hard,0.4,15,40,"(24, 1)","(38, 39)",learned_raw,1,57,56,118,6.6636249998737185,0,5.6000000000000005
very_hard_0015,very_hard,0.4,15,40,"(24, 1)","(38, 39)",learned_manhattan_clipped,1,57,56,125,7.897208000031242,0,0.0
very_hard_0016,very_hard,0.4,16,40,"(31, 10)","(0, 6)",dijkstra_h0,1,58,57,399,3.0005579999397014,,
very_hard_0016,very_hard,0.4,16,40,"(31, 10)","(0, 6)",astar_manhattan,1,58,57,183,1.1285420000604063,0,0.0
very_hard_0016,very_hard,0.4,16,40,"(31, 10)","(0, 6)",learned_raw,1,58,57,241,16.52942200007601,0,-31.693989071038253
very_hard_0016,very_hard,0.4,16,40,"(31, 10)","(0, 6)",learned_manhattan_clipped,1,58,57,207,11.37504700000136,0,-13.114754098360656
very_hard_0017,very_hard,0.4,17,40,"(30, 22)","(23, 1)",dijkstra_h0,1,115,114,759,4.62993400014966,,
very_hard_0017,very_hard,0.4,17,40,"(30, 22)","(23, 1)",astar_manhattan,1,115,114,603,3.678871999909461,0,0.0
very_hard_0017,very_hard,0.4,17,40,"(30, 22)","(23, 1)",learned_raw,1,115,114,472,23.19481199992879,0,21.724709784411278
very_hard_0017,very_hard,0.4,17,40,"(30, 22)","(23, 1)",learned_manhattan_clipped,1,115,114,606,30.586368000058428,0,-0.4975124378109453
very_hard_0018,very_hard,0.4,18,40,"(21, 27)","(36, 9)",dijkstra_h0,1,70,69,427,2.5579889997970895,,
very_hard_0018,very_hard,0.4,18,40,"(21, 27)","(36, 9)",astar_manhattan,1,70,69,230,1.3633649998610053,0,0.0
very_hard_0018,very_hard,0.4,18,40,"(21, 27)","(36, 9)",learned_raw,1,70,69,212,10.768830999950296,0,7.82608695652174
very_hard_0018,very_hard,0.4,18,40,"(21, 27)","(36, 9)",learned_manhattan_clipped,1,70,69,230,11.739309999938996,0,0.0
very_hard_0019,very_hard,0.4,19,40,"(38, 24)","(9, 13)",dijkstra_h0,1,83,82,649,4.163859000072989,,
very_hard_0019,very_hard,0.4,19,40,"(38, 24)","(9, 13)",astar_manhattan,1,83,82,545,3.9177400001335627,0,0.0
very_hard_0019,very_hard,0.4,19,40,"(38, 24)","(9, 13)",learned_raw,1,83,82,542,27.82541700003094,0,0.5504587155963303
very_hard_0019,very_hard,0.4,19,40,"(38, 24)","(9, 13)",learned_manhattan_clipped,1,83,82,547,29.40394400002333,0,-0.3669724770642202
very_hard_0020,very_hard,0.4,20,40,"(8, 0)","(34, 1)",dijkstra_h0,1,28,27,137,0.9798149999369343,,
very_hard_0020,very_hard,0.4,20,40,"(8, 0)","(34, 1)",astar_manhattan,1,28,27,38,0.21145799996702408,0,0.0
very_hard_0020,very_hard,0.4,20,40,"(8, 0)","(34, 1)",learned_raw,1,28,27,38,2.5640950000251905,0,0.0
very_hard_0020,very_hard,0.4,20,40,"(8, 0)","(34, 1)",learned_manhattan_clipped,1,28,27,38,2.8043729998898925,0,0.0
very_hard_0021,very_hard,0.4,21,40,"(12, 24)","(22, 14)",dijkstra_h0,1,109,108,781,4.926055999931123,,
very_hard_0021,very_hard,0.4,21,40,"(12, 24)","(22, 14)",astar_manhattan,1,109,108,763,4.580030999932205,0,0.0
very_hard_0021,very_hard,0.4,21,40,"(12, 24)","(22, 14)",learned_raw,1,109,108,762,41.63015900007849,0,0.1310615989515072
very_hard_0021,very_hard,0.4,21,40,"(12, 24)","(22, 14)",learned_manhattan_clipped,1,109,108,763,37.50206299991987,0,0.0
very_hard_0022,very_hard,0.4,22,40,"(29, 13)","(21, 0)",dijkstra_h0,1,82,81,386,2.5729999999839492,,
very_hard_0022,very_hard,0.4,22,40,"(29, 13)","(21, 0)",astar_manhattan,1,82,81,279,1.7073169999548554,0,0.0
very_hard_0022,very_hard,0.4,22,40,"(29, 13)","(21, 0)",learned_raw,1,82,81,278,14.269284999954834,0,0.35842293906810035
very_hard_0022,very_hard,0.4,22,40,"(29, 13)","(21, 0)",learned_manhattan_clipped,1,82,81,279,15.48400000001493,0,0.0
very_hard_0023,very_hard,0.4,23,40,"(37, 20)","(8, 2)",dijkstra_h0,1,58,57,571,4.041691999873365,,
very_hard_0023,very_hard,0.4,23,40,"(37, 20)","(8, 2)",astar_manhattan,1,58,57,188,1.1223709998375853,0,0.0
very_hard_0023,very_hard,0.4,23,40,"(37, 20)","(8, 2)",learned_raw,1,58,57,239,12.944558000071993,0,-27.127659574468083
very_hard_0023,very_hard,0.4,23,40,"(37, 20)","(8, 2)",learned_manhattan_clipped,1,58,57,224,13.329531999943356,0,-19.148936170212767
very_hard_0024,very_hard,0.4,24,40,"(11, 1)","(30, 8)",dijkstra_h0,1,29,28,215,1.562138000053892,,
very_hard_0024,very_hard,0.4,24,40,"(11, 1)","(30, 8)",astar_manhattan,1,29,28,77,0.6180870000207506,0,0.0
very_hard_0024,very_hard,0.4,24,40,"(11, 1)","(30, 8)",learned_raw,1,29,28,70,3.6428780001642735,0,9.090909090909092
very_hard_0024,very_hard,0.4,24,40,"(11, 1)","(30, 8)",learned_manhattan_clipped,1,29,28,77,4.253261000030761,0,0.0
very_hard_0025,very_hard,0.4,25,40,"(28, 7)","(7, 36)",dijkstra_h0,1,83,82,527,3.2129179999174085,,
very_hard_0025,very_hard,0.4,25,40,"(28, 7)","(7, 36)",astar_manhattan,1,83,82,298,1.9544510000741866,0,0.0
very_hard_0025,very_hard,0.4,25,40,"(28, 7)","(7, 36)",learned_raw,1,83,82,305,19.8662279999553,0,-2.348993288590604
