planner,env_type,map_seed,episode_seed,target_ece,realized_ece,trust,attack_type,attack_eps,shield_enabled,density_override,success,collisions,near_misses,replans,avg_replan_latency_ms,path_length,cvar95,mean_risk,energy,safety_violations,shield_prevented
CVaRPlanner,static,1005,1005009,0.05,0.020032666176557544,0.9551991658129242,none,0.0,True,,1,0,0,4,3.2492432499982016,33.698484809835,0.044238004833459854,0.02291407808661461,34.298484809835,0,0
RiskAwarePlanner,static,1005,1005009,0.05,0.020032666176557544,0.9551991658129242,none,0.0,True,,1,0,0,4,2.186075249998254,33.698484809835,0.04194692196324468,0.02291407808661461,34.298484809835,0,0
DynNavCurrent,static,1005,1005009,0.05,0.020032666176557544,0.9551991658129242,none,0.0,True,,1,0,0,4,2.921940750001184,33.698484809835,0.044238004833459854,0.02291407808661461,34.298484809835,0,0
TrustAwareCVaR,static,1005,1005009,0.05,0.020032666176557544,0.9551991658129242,none,0.0,True,,1,0,0,4,4.089202250000312,33.698484809835,0.044238004833459854,0.02291407808661461,34.298484809835,0,0
Astar,static,1005,1005010,0.05,0.03323669850826264,0.9431159059645535,none,0.0,True,,1,0,0,3,0.38486433333417835,32.5269119345812,0.07573457434773445,0.021754737943410873,32.9769119345812,0,0
Dstar,static,1005,1005010,0.05,0.03323669850826264,0.9431159059645535,none,0.0,True,,1,0,0,3,0.5046103333346726,32.5269119345812,0.07573457434773445,0.021754737943410873,32.9769119345812,0,0
DstarLite,static,1005,1005010,0.05,0.03323669850826264,0.9431159059645535,none,0.0,True,,1,0,0,3,1.9611349999995773,32.5269119345812,0.07573457434773445,0.021754737943410873,32.9769119345812,0,0
CVaRPlanner,static,1005,1005010,0.05,0.03323669850826264,0.9431159059645535,none,0.0,True,,1,0,0,4,3.2717725000015463,33.698484809835,0.044238004833459854,0.02291407808661461,34.298484809835,0,0
RiskAwarePlanner,static,1005,1005010,0.05,0.03323669850826264,0.9431159059645535,none,0.0,True,,1,0,0,4,2.2279312500010917,33.698484809835,0.04194692196324468,0.02291407808661461,34.298484809835,0,0
DynNavCurrent,static,1005,1005010,0.05,0.03323669850826264,0.9431159059645535,none,0.0,True,,1,0,0,4,3.4871102500009243,33.698484809835,0.044238004833459854,0.02291407808661461,34.298484809835,0,0
TrustAwareCVaR,static,1005,1005010,0.05,0.03323669850826264,0.9431159059645535,none,0.0,True,,1,0,0,4,4.2570727500006456,33.698484809835,0.044238004833459854,0.02291407808661461,34.298484809835,0,0
Astar,static,1005,1005011,0.05,0.02402390718460083,0.951490460033203,none,0.0,True,,1,0,0,3,0.3903686666670107,32.5269119345812,0.07573457434773445,0.021754737943410873,32.9769119345812,0,0
Dstar,static,1005,1005011,0.05,0.02402390718460083,0.951490460033203,none,0.0,True,,1,0,0,3,0.3890640000013453,32.5269119345812,0.07573457434773445,0.021754737943410873,32.9769119345812,0,0
DstarLite,static,1005,1005011,0.05,0.02402390718460083,0.951490460033203,none,0.0,True,,1,0,0,3,1.8770546666691719,32.5269119345812,0.07573457434773445,0.021754737943410873,32.9769119345812,0,0
CVaRPlanner,static,1005,1005011,0.05,0.02402390718460083,0.951490460033203,none,0.0,True,,1,0,0,4,3.2115304999980054,33.698484809835,0.044238004833459854,0.02291407808661461,34.298484809835,0,0
RiskAwarePlanner,static,1005,1005011,0.05,0.02402390718460083,0.951490460033203,none,0.0,True,,1,0,0,4,2.1609824999995197,33.698484809835,0.04194692196324468,0.02291407808661461,34.298484809835,0,0
DynNavCurrent,static,1005,1005011,0.05,0.02402390718460083,0.951490460033203,none,0.0,True,,1,0,0,4,2.9050874999985155,33.698484809835,0.044238004833459854,0.02291407808661461,34.298484809835,0,0
TrustAwareCVaR,static,1005,1005011,0.05,0.02402390718460083,0.951490460033203,none,0.0,True,,1,0,0,4,4.125391250003219,33.698484809835,0.044238004833459854,0.02291407808661461,34.298484809835,0,0
Astar,static,1006,1006000,0.05,0.024732232093811035,0.9517291677620008,none,0.0,True,,1,0,0,3,0.39523366666334897,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
Dstar,static,1006,1006000,0.05,0.024732232093811035,0.9517291677620008,none,0.0,True,,1,0,0,3,0.5067653333317897,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
DstarLite,static,1006,1006000,0.05,0.024732232093811035,0.9517291677620008,none,0.0,True,,1,0,0,3,1.9471916666707518,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
CVaRPlanner,static,1006,1006000,0.05,0.024732232093811035,0.9517291677620008,none,0.0,True,,1,0,0,3,3.20900166666623,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
RiskAwarePlanner,static,1006,1006000,0.05,0.024732232093811035,0.9517291677620008,none,0.0,True,,1,0,0,3,2.026265666666897,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
DynNavCurrent,static,1006,1006000,0.05,0.024732232093811035,0.9517291677620008,none,0.0,True,,1,0,0,3,2.870431999999331,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
TrustAwareCVaR,static,1006,1006000,0.05,0.024732232093811035,0.9517291677620008,none,0.0,True,,1,0,0,3,4.2294926666646875,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
Astar,static,1006,1006001,0.05,0.013471005260944366,0.9622963398162065,none,0.0,True,,1,0,0,3,0.39002733333385703,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
Dstar,static,1006,1006001,0.05,0.013471005260944366,0.9622963398162065,none,0.0,True,,1,0,0,3,0.38856433333241586,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
DstarLite,static,1006,1006001,0.05,0.013471005260944366,0.9622963398162065,none,0.0,True,,1,0,0,3,1.86380699999944,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
CVaRPlanner,static,1006,1006001,0.05,0.013471005260944366,0.9622963398162065,none,0.0,True,,1,0,0,3,3.3090423333324757,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
RiskAwarePlanner,static,1006,1006001,0.05,0.013471005260944366,0.9622963398162065,none,0.0,True,,1,0,0,3,1.9989646666663439,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
DynNavCurrent,static,1006,1006001,0.05,0.013471005260944366,0.9622963398162065,none,0.0,True,,1,0,0,3,3.0787579999985346,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
TrustAwareCVaR,static,1006,1006001,0.05,0.013471005260944366,0.9622963398162065,none,0.0,True,,1,0,0,3,4.171399333332697,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
Astar,static,1006,1006002,0.05,0.008793473243713379,0.9668035289282766,none,0.0,True,,1,0,0,3,0.4582623333320157,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
Dstar,static,1006,1006002,0.05,0.008793473243713379,0.9668035289282766,none,0.0,True,,1,0,0,3,0.3955940000016274,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
DstarLite,static,1006,1006002,0.05,0.008793473243713379,0.9668035289282766,none,0.0,True,,1,0,0,3,1.9410533333328317,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
CVaRPlanner,static,1006,1006002,0.05,0.008793473243713379,0.9668035289282766,none,0.0,True,,1,0,0,3,3.2296673333315575,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
RiskAwarePlanner,static,1006,1006002,0.05,0.008793473243713379,0.9668035289282766,none,0.0,True,,1,0,0,3,2.0354100000001076,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
DynNavCurrent,static,1006,1006002,0.05,0.008793473243713379,0.9668035289282766,none,0.0,True,,1,0,0,3,2.9875603333356557,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
TrustAwareCVaR,static,1006,1006002,0.05,0.008793473243713379,0.9668035289282766,none,0.0,True,,1,0,0,3,4.185363333334635,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
Astar,static,1006,1006003,0.05,0.026320091485977175,0.9502708304716516,none,0.0,True,,1,0,0,3,0.40595433333123765,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
Dstar,static,1006,1006003,0.05,0.026320091485977175,0.9502708304716516,none,0.0,True,,1,0,0,3,0.3898033333319025,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
DstarLite,static,1006,1006003,0.05,0.026320091485977175,0.9502708304716516,none,0.0,True,,1,0,0,3,1.8880039999989624,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
CVaRPlanner,static,1006,1006003,0.05,0.026320091485977175,0.9502708304716516,none,0.0,True,,1,0,0,3,3.342354666666362,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
RiskAwarePlanner,static,1006,1006003,0.05,0.026320091485977175,0.9502708304716516,none,0.0,True,,1,0,0,3,1.9994300000002831,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
DynNavCurrent,static,1006,1006003,0.05,0.026320091485977175,0.9502708304716516,none,0.0,True,,1,0,0,3,2.9725963333315044,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
TrustAwareCVaR,static,1006,1006003,0.05,0.026320091485977175,0.9502708304716516,none,0.0,True,,1,0,0,3,4.28009133333281,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
Astar,static,1006,1006004,0.05,0.036446452140808105,0.9411498348674492,none,0.0,True,,1,0,0,3,0.3874313333345943,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
Dstar,static,1006,1006004,0.05,0.036446452140808105,0.9411498348674492,none,0.0,True,,1,0,0,3,0.4132836666670414,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
DstarLite,static,1006,1006004,0.05,0.036446452140808105,0.9411498348674492,none,0.0,True,,1,0,0,3,1.9104689999996556,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
CVaRPlanner,static,1006,1006004,0.05,0.036446452140808105,0.9411498348674492,none,0.0,True,,1,0,0,3,3.2047646666673777,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
RiskAwarePlanner,static,1006,1006004,0.05,0.036446452140808105,0.9411498348674492,none,0.0,True,,1,0,0,3,1.994455000001949,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
DynNavCurrent,static,1006,1006004,0.05,0.036446452140808105,0.9411498348674492,none,0.0,True,,1,0,0,3,2.9213189999997744,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
TrustAwareCVaR,static,1006,1006004,0.05,0.036446452140808105,0.9411498348674492,none,0.0,True,,1,0,0,3,4.425394666666212,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
Astar,static,1006,1006005,0.05,0.018463492393493652,0.9575625732870192,none,0.0,True,,1,0,0,3,0.41710433333482416,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
Dstar,static,1006,1006005,0.05,0.018463492393493652,0.9575625732870192,none,0.0,True,,1,0,0,3,0.3859143333334221,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
DstarLite,static,1006,1006005,0.05,0.018463492393493652,0.9575625732870192,none,0.0,True,,1,0,0,3,1.8678123333349579,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
CVaRPlanner,static,1006,1006005,0.05,0.018463492393493652,0.9575625732870192,none,0.0,True,,1,0,0,3,3.2592593333333753,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
RiskAwarePlanner,static,1006,1006005,0.05,0.018463492393493652,0.9575625732870192,none,0.0,True,,1,0,0,3,1.9787226666683941,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
DynNavCurrent,static,1006,1006005,0.05,0.018463492393493652,0.9575625732870192,none,0.0,True,,1,0,0,3,2.983053333333411,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
TrustAwareCVaR,static,1006,1006005,0.05,0.018463492393493652,0.9575625732870192,none,0.0,True,,1,0,0,3,4.273446333333671,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
Astar,static,1006,1006006,0.05,0.015681082904338835,0.9601910730042569,none,0.0,True,,1,0,0,3,0.40400433333568725,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
Dstar,static,1006,1006006,0.05,0.015681082904338835,0.9601910730042569,none,0.0,True,,1,0,0,3,0.3933316666670332,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
DstarLite,static,1006,1006006,0.05,0.015681082904338835,0.9601910730042569,none,0.0,True,,1,0,0,3,1.9152213333365846,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
CVaRPlanner,static,1006,1006006,0.05,0.015681082904338835,0.9601910730042569,none,0.0,True,,1,0,0,3,3.295845000003794,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
RiskAwarePlanner,static,1006,1006006,0.05,0.015681082904338835,0.9601910730042569,none,0.0,True,,1,0,0,3,2.015607999995931,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
DynNavCurrent,static,1006,1006006,0.05,0.015681082904338835,0.9601910730042569,none,0.0,True,,1,0,0,3,3.017187666668993,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
TrustAwareCVaR,static,1006,1006006,0.05,0.015681082904338835,0.9601910730042569,none,0.0,True,,1,0,0,3,4.2087339999999545,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
Astar,static,1006,1006007,0.05,0.006645798683166504,0.9688966524375413,none,0.0,True,,1,0,0,3,0.3997389999976046,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
Dstar,static,1006,1006007,0.05,0.006645798683166504,0.9688966524375413,none,0.0,True,,1,0,0,3,0.39601466666994156,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
DstarLite,static,1006,1006007,0.05,0.006645798683166504,0.9688966524375413,none,0.0,True,,1,0,0,3,1.879457333335684,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
CVaRPlanner,static,1006,1006007,0.05,0.006645798683166504,0.9688966524375413,none,0.0,True,,1,0,0,3,3.245042666667549,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
RiskAwarePlanner,static,1006,1006007,0.05,0.006645798683166504,0.9688966524375413,none,0.0,True,,1,0,0,3,1.977810333334181,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
DynNavCurrent,static,1006,1006007,0.05,0.006645798683166504,0.9688966524375413,none,0.0,True,,1,0,0,3,3.001621999996947,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
TrustAwareCVaR,static,1006,1006007,0.05,0.006645798683166504,0.9688966524375413,none,0.0,True,,1,0,0,3,4.101118333333413,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
Astar,static,1006,1006008,0.05,0.02073913812637329,0.9554308583657183,none,0.0,True,,1,0,0,3,0.3916369999998892,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
Dstar,static,1006,1006008,0.05,0.02073913812637329,0.9554308583657183,none,0.0,True,,1,0,0,3,0.40782233333184575,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
DstarLite,static,1006,1006008,0.05,0.02073913812637329,0.9554308583657183,none,0.0,True,,1,0,0,3,1.9139763333366016,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
CVaRPlanner,static,1006,1006008,0.05,0.02073913812637329,0.9554308583657183,none,0.0,True,,1,0,0,3,3.3289909999988745,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
RiskAwarePlanner,static,1006,1006008,0.05,0.02073913812637329,0.9554308583657183,none,0.0,True,,1,0,0,3,2.0319903333335296,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
DynNavCurrent,static,1006,1006008,0.05,0.02073913812637329,0.9554308583657183,none,0.0,True,,1,0,0,3,2.9924599999991606,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
TrustAwareCVaR,static,1006,1006008,0.05,0.02073913812637329,0.9554308583657183,none,0.0,True,,1,0,0,3,4.19946700000177,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
Astar,static,1006,1006009,0.05,0.02880399614572525,0.9480049513820479,none,0.0,True,,1,0,0,3,0.39746199999986703,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
Dstar,static,1006,1006009,0.05,0.02880399614572525,0.9480049513820479,none,0.0,True,,1,0,0,3,0.40954699999910343,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
DstarLite,static,1006,1006009,0.05,0.02880399614572525,0.9480049513820479,none,0.0,True,,1,0,0,3,1.888144666663057,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
CVaRPlanner,static,1006,1006009,0.05,0.02880399614572525,0.9480049513820479,none,0.0,True,,1,0,0,3,3.299681666668164,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
RiskAwarePlanner,static,1006,1006009,0.05,0.02880399614572525,0.9480049513820479,none,0.0,True,,1,0,0,3,1.9974749999983978,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
DynNavCurrent,static,1006,1006009,0.05,0.02880399614572525,0.9480049513820479,none,0.0,True,,1,0,0,3,2.961413333335846,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
TrustAwareCVaR,static,1006,1006009,0.05,0.02880399614572525,0.9480049513820479,none,0.0,True,,1,0,0,3,4.353275333334257,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
Astar,static,1006,1006010,0.05,0.01098865270614624,0.9646795401419681,none,0.0,True,,1,0,0,3,0.4212156666649018,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
Dstar,static,1006,1006010,0.05,0.01098865270614624,0.9646795401419681,none,0.0,True,,1,0,0,3,0.3925109999964131,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
DstarLite,static,1006,1006010,0.05,0.01098865270614624,0.9646795401419681,none,0.0,True,,1,0,0,3,2.3853613333339276,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
CVaRPlanner,static,1006,1006010,0.05,0.01098865270614624,0.9646795401419681,none,0.0,True,,1,0,0,3,3.2465213333357688,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
RiskAwarePlanner,static,1006,1006010,0.05,0.01098865270614624,0.9646795401419681,none,0.0,True,,1,0,0,3,2.015199666667892,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
DynNavCurrent,static,1006,1006010,0.05,0.01098865270614624,0.9646795401419681,none,0.0,True,,1,0,0,3,3.2984179999976013,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
TrustAwareCVaR,static,1006,1006010,0.05,0.01098865270614624,0.9646795401419681,none,0.0,True,,1,0,0,3,4.170059999997496,32.5269119345812,0.05717498871187369,0.0100606040796265,32.9769119345812,0,0
